,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
0,nn00818986,0,,2021-08-19T02:53:29.951Z,38.5412,-119.4639,3.6,1.3,ml,58.29,nn,2021-08-19T02:56:56.695Z,"3 km NNE of Walker, California",earthquake,nn
1,ci40014776,0,,2021-08-19T02:49:35.880Z,35.8966667,-117.7291667,4.48,0.72,ml,72.0,ci,2021-08-19T02:53:05.273Z,"17km ESE of Little Lake, CA",earthquake,ci
2,ak021am2mkg5,0,,2021-08-19T02:49:14.046Z,59.8651,-153.1764,102.6,1.6,ml,,ak,2021-08-19T03:02:14.791Z,"52 km E of Pedro Bay, Alaska",earthquake,ak
3,nc73611791,0,,2021-08-19T02:46:16.400Z,38.784668,-122.7509995,0.33,1.03,md,84.0,nc,2021-08-19T02:47:54.191Z,"1km NNE of The Geysers, CA",earthquake,nc
4,ak021am2l4yc,0,,2021-08-19T02:42:46.880Z,56.6574,-157.2651,0.5,2.9,ml,,ak,2021-08-19T02:50:26.938Z,"80 km ENE of Chignik, Alaska",earthquake,ak
5,ci40014768,0,,2021-08-19T02:39:51.510Z,34.0321667,-116.7495,9.15,2.29,ml,44.0,ci,2021-08-19T02:50:20.370Z,"13km NNE of Cabazon, CA",earthquake,ci
6,ci40014760,0,,2021-08-19T02:37:55.960Z,35.4566667,-118.3145,3.21,1.45,ml,57.0,ci,2021-08-19T02:41:43.609Z,"22km SE of Bodfish, CA",earthquake,ci
7,ak021am2jz0j,0,,2021-08-19T02:37:03.076Z,66.1279,-157.1693,5.0,1.3,ml,,ak,2021-08-19T02:42:25.707Z,"59 km NW of Huslia, Alaska",earthquake,ak
8,ak021am2gth7,0,,2021-08-19T02:22:29.924Z,56.7526,-157.1955,1.3,4.1,ml,,ak,2021-08-19T02:54:08.040Z,"85 km S of Ugashik, Alaska",earthquake,ak
9,ak021am2fxhe,0,,2021-08-19T02:18:16.969Z,61.9368,-151.0175,60.6,1.5,ml,,ak,2021-08-19T02:21:42.619Z,Southern Alaska,earthquake,ak
10,ak021am2fq3l,0,,2021-08-19T02:17:20.752Z,61.8973,-149.7215,27.8,1.4,ml,,ak,2021-08-19T02:23:22.933Z,"23 km NE of Willow, Alaska",earthquake,ak
11,ci40014744,0,,2021-08-19T02:14:41.170Z,33.0748333,-115.9603333,1.07,2.69,ml,29.0,ci,2021-08-19T02:54:57.040Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
12,ci40014736,0,,2021-08-19T02:01:57.800Z,33.408,-116.4378333,12.29,0.99,ml,60.0,ci,2021-08-19T02:05:28.396Z,"18km NNW of Borrego Springs, CA",earthquake,ci
13,hv72654262,0,,2021-08-19T01:52:45.560Z,19.2159996032715,-155.425827026367,33.6500015258789,2.2,ml,134.0,hv,2021-08-19T01:58:16.950Z,"5 km ENE of Pāhala, Hawaii",earthquake,hv
14,us6000f85y,0,,2021-08-19T01:35:19.222Z,42.1996,-126.0147,10.0,2.9,ml,248.0,us,2021-08-19T01:48:48.040Z,"133 km W of Gold Beach, Oregon",earthquake,us
15,nc73611766,0,,2021-08-19T01:12:18.950Z,38.829834,-122.8065033,2.04,0.91,md,167.0,nc,2021-08-19T01:13:55.250Z,"7km W of Cobb, CA",earthquake,nc
16,hv72654187,0,,2021-08-19T00:56:02.310Z,19.2151660919189,-155.399993896484,30.8999996185303,2.2,ml,157.0,hv,2021-08-19T01:01:32.500Z,"8 km E of Pāhala, Hawaii",earthquake,hv
17,nc73611756,0,,2021-08-19T00:41:04.240Z,36.8928337,-121.4261703,12.42,1.32,md,119.0,nc,2021-08-19T00:42:39.880Z,"6km NNW of Hollister, CA",earthquake,nc
18,ci40014712,0,,2021-08-19T00:37:44.900Z,33.329,-116.434,0.01,0.93,ml,158.0,ci,2021-08-19T00:41:21.923Z,"10km NW of Borrego Springs, CA",earthquake,ci
19,hv72654167,0,,2021-08-19T00:37:05.000Z,19.1720008850098,-155.481338500977,36.6199989318848,1.72,ml,153.0,hv,2021-08-19T00:42:36.040Z,"3 km S of Pāhala, Hawaii",earthquake,hv
20,nn00818984,0,,2021-08-19T00:33:28.646Z,38.1755,-117.8059,8.8,1.2,ml,97.85,nn,2021-08-19T00:37:27.312Z,"35 km SE of Mina, Nevada",earthquake,nn
21,ci40014696,0,,2021-08-19T00:09:07.910Z,34.0183333,-117.1145,7.77,0.91,ml,104.0,ci,2021-08-19T00:21:31.684Z,"6km SSE of Mentone, CA",earthquake,ci
22,ak021am1629k,0,,2021-08-19T00:04:17.236Z,63.1503,-149.7701,89.3,1.4,ml,,ak,2021-08-19T00:07:38.401Z,"49 km WSW of Cantwell, Alaska",earthquake,ak
23,ci40014680,0,,2021-08-18T23:57:45.190Z,33.0705,-115.9471667,5.15,1.66,ml,32.0,ci,2021-08-19T00:09:42.760Z,"19km ESE of Ocotillo Wells, CA",earthquake,ci
