,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
0,2021-08-19T02:53:29.951Z,38.5412,-119.4639,3.6,1.3,ml,9,58.29,0.1139,nn,nn00818986,2021-08-19T02:56:56.695Z,"3 km NNE of Walker, California",earthquake,4,nn
1,2021-08-19T02:49:35.880Z,35.8966667,-117.7291667,4.48,0.72,ml,9,72,0.09,ci,ci40014776,2021-08-19T02:53:05.273Z,"17km ESE of Little Lake, CA",earthquake,8,ci
3,2021-08-19T02:46:16.400Z,38.784668,-122.7509995,0.33,1.03,md,13,84,0.01,nc,nc73611791,2021-08-19T02:47:54.191Z,"1km NNE of The Geysers, CA",earthquake,4,nc
5,2021-08-19T02:39:51.510Z,34.0321667,-116.7495,9.15,2.29,ml,65,44,0.18,ci,ci40014768,2021-08-19T02:50:20.370Z,"13km NNE of Cabazon, CA",earthquake,27,ci
6,2021-08-19T02:37:55.960Z,35.4566667,-118.3145,3.21,1.45,ml,20,57,0.18,ci,ci40014760,2021-08-19T02:41:43.609Z,"22km SE of Bodfish, CA",earthquake,26,ci
11,2021-08-19T02:14:41.170Z,33.0748333,-115.9603333,1.07,2.69,ml,65,29,0.31,ci,ci40014744,2021-08-19T02:54:57.040Z,"18km ESE of Ocotillo Wells, CA",earthquake,25,ci
12,2021-08-19T02:01:57.800Z,33.408,-116.4378333,12.29,0.99,ml,29,60,0.22,ci,ci40014736,2021-08-19T02:05:28.396Z,"18km NNW of Borrego Springs, CA",earthquake,26,ci
13,2021-08-19T01:52:45.560Z,19.2159996,-155.425827,33.65000153,2.2,ml,48,134,0.129999995,hv,hv72654262,2021-08-19T01:58:16.950Z,"5 km ENE of Pāhala, Hawaii",earthquake,8,hv
15,2021-08-19T01:12:18.950Z,38.829834,-122.8065033,2.04,0.91,md,11,167,0.03,nc,nc73611766,2021-08-19T01:13:55.250Z,"7km W of Cobb, CA",earthquake,2,nc
16,2021-08-19T00:56:02.310Z,19.21516609,-155.3999939,30.89999962,2.2,ml,43,157,0.119999997,hv,hv72654187,2021-08-19T01:01:32.500Z,"8 km E of Pāhala, Hawaii",earthquake,6,hv
17,2021-08-19T00:41:04.240Z,36.8928337,-121.4261703,12.42,1.32,md,13,119,0.16,nc,nc73611756,2021-08-19T00:42:39.880Z,"6km NNW of Hollister, CA",earthquake,9,nc
18,2021-08-19T00:37:44.900Z,33.329,-116.434,0.01,0.93,ml,16,158,0.32,ci,ci40014712,2021-08-19T00:41:21.923Z,"10km NW of Borrego Springs, CA",earthquake,19,ci
19,2021-08-19T00:37:05.000Z,19.17200089,-155.4813385,36.61999893,1.72,ml,45,153,0.109999999,hv,hv72654167,2021-08-19T00:42:36.040Z,"3 km S of Pāhala, Hawaii",earthquake,5,hv
20,2021-08-19T00:33:28.646Z,38.1755,-117.8059,8.8,1.2,ml,13,97.85,0.0562,nn,nn00818984,2021-08-19T00:37:27.312Z,"35 km SE of Mina, Nevada",earthquake,8,nn
21,2021-08-19T00:09:07.910Z,34.0183333,-117.1145,7.77,0.91,ml,18,104,0.18,ci,ci40014696,2021-08-19T00:21:31.684Z,"6km SSE of Mentone, CA",earthquake,16,ci
23,2021-08-18T23:57:45.190Z,33.0705,-115.9471667,5.15,1.66,ml,40,32,0.22,ci,ci40014680,2021-08-19T00:09:42.760Z,"19km ESE of Ocotillo Wells, CA",earthquake,26,ci
24,2021-08-18T23:50:36.240Z,33.637,-116.6888333,12.95,0.38,ml,17,63,0.08,ci,ci40014672,2021-08-18T23:59:32.661Z,"9km N of Anza, CA",earthquake,8,ci
25,2021-08-18T23:47:17.561Z,35.10451508,-95.34477997,5,2.33,ml,17,231.1025848,0.509485957,ok,ok2021qefh,2021-08-18T23:50:50.058Z,"3 km SE of Quinton, Oklahoma",earthquake,13,ok
26,2021-08-18T23:41:06.630Z,33.7461667,-116.1256667,8.33,0.52,ml,15,119,0.14,ci,ci40014664,2021-08-19T00:15:44.221Z,"9km NNE of Coachella, CA",earthquake,5,ci
29,2021-08-18T23:27:18.540Z,19.19783401,-155.3984985,30.87000084,2.04999995,md,44,167,0.129999995,hv,hv72654057,2021-08-18T23:30:32.930Z,"8 km E of Pāhala, Hawaii",earthquake,12,hv
30,2021-08-18T23:27:18.380Z,35.037,-117.6891667,-0.82,1.63,ml,15,63,0.19,ci,ci40014656,2021-08-18T23:52:07.615Z,"6km NW of Boron, CA",quarry blast,13,ci
31,2021-08-18T23:20:39.010Z,19.14383333,-155.4438333,33.16,1.51,md,25,260,0.11,hv,hv72654052,2021-08-18T23:51:01.250Z,"7 km SSE of Pāhala, Hawaii",earthquake,15,hv
33,2021-08-18T22:59:38.760Z,38.8260002,-122.7978363,6.8,1.05,md,13,77,0.09,nc,nc73611741,2021-08-18T23:01:13.311Z,"6km W of Cobb, CA",earthquake,2,nc
34,2021-08-18T22:56:54.690Z,38.8359985,-122.8081665,1.92,1.08,md,24,63,0.02,nc,nc73611736,2021-08-18T22:58:29.963Z,"8km WNW of Cobb, CA",earthquake,5,nc
35,2021-08-18T22:48:25.670Z,38.8361664,-122.8366699,1.49,1.17,md,25,73,0.03,nc,nc73611726,2021-08-18T22:50:00.102Z,"10km NW of The Geysers, CA",earthquake,5,nc
36,2021-08-18T22:40:26.540Z,33.0651667,-115.9653333,3.2,2.5,ml,72,27,0.22,ci,ci40014624,2021-08-18T23:09:53.890Z,"18km ESE of Ocotillo Wells, CA",earthquake,111,ci
38,2021-08-18T22:34:53.310Z,19.19333267,-155.3983307,35.65999985,1.87,md,42,161,0.119999997,hv,hv72653972,2021-08-18T22:38:04.530Z,"8 km E of Pāhala, Hawaii",earthquake,7,hv
39,2021-08-18T22:24:59.060Z,33.0721667,-115.955,4.15,2.01,ml,54,30,0.21,ci,ci40014616,2021-08-18T23:05:21.610Z,"18km ESE of Ocotillo Wells, CA",earthquake,26,ci
40,2021-08-18T22:18:50.690Z,19.20750046,-155.4486694,36.11999893,1.86000001,md,43,119,0.109999999,hv,hv72653952,2021-08-18T22:22:08.230Z,"3 km E of Pāhala, Hawaii",earthquake,10,hv
41,2021-08-18T22:16:16.710Z,36.3974991,-121.2220001,0.46,2.21,md,10,105,0.37,nc,nc73611716,2021-08-18T22:38:12.168Z,"9km NNE of Greenfield, CA",earthquake,6,nc
42,2021-08-18T22:16:00.711Z,38.1834,-117.7715,11.2,2.2,ml,20,79.7,0.113,nn,nn00818979,2021-08-19T02:38:50.247Z,"37 km SE of Mina, Nevada",earthquake,10,nn
46,2021-08-18T22:01:09.744Z,38.1502,-117.9056,10,1.1,ml,12,103.78,0.1209,nn,nn00818977,2021-08-18T22:05:12.258Z,"32 km SSE of Mina, Nevada",earthquake,8,nn
47,2021-08-18T21:57:15.190Z,33.0705,-115.9466667,7.37,1.57,ml,42,37,0.25,ci,ci40014592,2021-08-18T22:57:59.267Z,"19km ESE of Ocotillo Wells, CA",earthquake,37,ci
48,2021-08-18T21:57:14.660Z,19.2234993,-155.402832,36,1.79,ml,38,184,0.109999999,hv,hv72653927,2021-08-18T22:02:45.760Z,"8 km ENE of Pāhala, Hawaii",earthquake,3,hv
49,2021-08-18T21:53:27.220Z,33.0705,-115.9556667,1.95,2.38,ml,77,29,0.25,ci,ci40014584,2021-08-18T22:47:43.310Z,"18km ESE of Ocotillo Wells, CA",earthquake,62,ci
51,2021-08-18T21:50:22.940Z,33.0748333,-115.9675,3.84,3.84,mw,104,29,0.25,ci,ci40014576,2021-08-18T23:52:47.436Z,"17km ESE of Ocotillo Wells, CA",earthquake,4,ci
53,2021-08-18T21:49:33.740Z,19.19966698,-155.4471741,33.08000183,1.89,ml,37,153,0.159999996,hv,hv72653907,2021-08-18T21:55:03.500Z,"3 km E of Pāhala, Hawaii",earthquake,5,hv
54,2021-08-18T21:46:14.940Z,19.21683311,-155.4116669,31.36000061,2.13,ml,42,143,0.159999996,hv,hv72653902,2021-08-18T21:58:16.291Z,"7 km ENE of Pāhala, Hawaii",earthquake,7,hv
55,2021-08-18T21:45:14.590Z,33.0733333,-115.9598333,7.07,3.98,mw,143,21,0.25,ci,ci40014560,2021-08-19T02:58:25.719Z,"18km ESE of Ocotillo Wells, CA",earthquake,4,ci
57,2021-08-18T21:36:45.780Z,33.0766667,-115.9518333,4.69,2.05,ml,40,34,0.18,ci,ci40014552,2021-08-18T22:51:04.060Z,"18km ESE of Ocotillo Wells, CA",earthquake,25,ci
58,2021-08-18T21:35:38.400Z,33.0748333,-115.9483333,3.41,2.23,ml,35,50,0.2,ci,ci40014536,2021-08-18T22:45:59.400Z,"19km ESE of Ocotillo Wells, CA",earthquake,25,ci
59,2021-08-18T21:32:32.390Z,19.13899994,-155.4539948,33.40000153,1.75,md,41,176,0.159999996,hv,hv72653882,2021-08-18T21:35:41.890Z,"7 km SSE of Pāhala, Hawaii",earthquake,5,hv
60,2021-08-18T21:23:19.150Z,19.42316667,-155.6025,0.15,0.72,md,7,120,0.14,hv,hv72653857,2021-08-18T22:20:40.580Z,"27 km NNW of Pāhala, Hawaii",earthquake,3,hv
61,2021-08-18T21:22:47.860Z,19.40083313,-155.2480011,-0.330000013,2.36,ml,28,118,0.379999995,hv,hv72653867,2021-08-19T01:53:10.276Z,"4 km SSW of Volcano, Hawaii",earthquake,20,hv
62,2021-08-18T21:22:43.900Z,19.39466667,-155.2665,-0.14,1.52,ml,23,71,0.12,hv,hv72653862,2021-08-18T21:56:42.380Z,"6 km SSW of Volcano, Hawaii",earthquake,3,hv
64,2021-08-18T21:18:45.490Z,38.833168,-122.81633,1.81,1.31,md,13,90,0.02,nc,nc73611686,2021-08-18T21:20:19.729Z,"8km NW of The Geysers, CA",earthquake,1,nc
66,2021-08-18T21:09:17.820Z,36.1329994,-89.3974991,6.73,2.05,md,13,103,0.13,nm,nm60353867,2021-08-18T23:51:01.796Z,"10 km N of Dyersburg, Tennessee",earthquake,8,nm
67,2021-08-18T21:07:32.350Z,19.21516609,-155.4134979,29.29999924,2.14,ml,42,143,0.150000006,hv,hv72653827,2021-08-18T21:13:02.530Z,"6 km E of Pāhala, Hawaii",earthquake,7,hv
69,2021-08-18T20:59:43.890Z,38.8255005,-122.8568344,2.38,0.37,md,12,127,0.01,nc,nc73611681,2021-08-18T21:01:19.249Z,"10km WNW of The Geysers, CA",earthquake,2,nc
70,2021-08-18T20:59:16.380Z,38.8431664,-122.8253326,2.27,1.18,md,14,75,0.01,nc,nc73611676,2021-08-18T21:00:54.859Z,"9km WNW of Cobb, CA",earthquake,1,nc
72,2021-08-18T20:28:38.600Z,34.3391667,-116.8458333,-1.4,1.39,ml,31,59,0.12,ci,ci40014488,2021-08-18T21:05:14.255Z,"9km N of Big Bear City, CA",quarry blast,19,ci
73,2021-08-18T20:22:51.340Z,19.40366667,-155.2646667,-0.01,0.49,md,12,94,0.1,hv,hv72653767,2021-08-18T22:47:30.510Z,"5 km SW of Volcano, Hawaii",earthquake,3,hv
74,2021-08-18T20:19:33.360Z,38.8213348,-122.8420029,1.82,1.31,md,28,51,0.04,nc,nc73611666,2021-08-18T20:21:08.844Z,"9km WNW of The Geysers, CA",earthquake,6,nc
75,2021-08-18T20:19:26.940Z,38.8203316,-122.8430023,2.04,2.15,md,11,88,0.02,nc,nc73611661,2021-08-18T20:41:14.346Z,"9km WNW of The Geysers, CA",earthquake,1,nc
76,2021-08-18T20:17:48.130Z,33.0748333,-115.9461667,4.03,1.35,ml,29,61,0.2,ci,ci40014456,2021-08-18T20:26:25.316Z,"19km ESE of Ocotillo Wells, CA",earthquake,22,ci
77,2021-08-18T20:07:38.040Z,38.1053333,-122.835,12.33,1.08,md,14,131,0.09,nc,nc73611656,2021-08-18T22:56:19.978Z,"2km ENE of Inverness, CA",earthquake,9,nc
78,2021-08-18T20:06:55.134Z,38.596,-118.5155,5.9,1.8,ml,25,84.59,0.142,nn,nn00818969,2021-08-19T02:38:28.415Z,"12 km NE of Hawthorne, Nevada",earthquake,12,nn
80,2021-08-18T20:00:36.270Z,32.8206667,-117.0583333,-0.1,1.13,ml,24,162,0.28,ci,ci40014448,2021-08-18T20:16:26.260Z,"7km NNW of La Mesa, CA",quarry blast,5,ci
81,2021-08-18T19:48:09.410Z,38.1045,-122.838,12.18,1.42,md,24,90,0.1,nc,nc73611651,2021-08-18T23:36:53.431Z,"2km ENE of Inverness, CA",earthquake,21,nc
