,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
6497,-0.44,-0.17800000000000005,1.74,1.7454166677073408,2021-07-22T11:01:11.570Z,19.3515,-155.1368333,-0.44,1.74,md,39,110.0,0.14,hv,hv72597887,2021-07-22T22:31:09.890Z,"12 km S of Fern Forest, Hawaii",earthquake,12,hv,1626951671.57
8186,4.28,5.078857142857142,0.36,0.34145833333333314,2021-07-23T14:36:10.620Z,35.884666700000004,-117.6745,4.28,0.36,ml,11,88.0,0.12,ci,ci39750831,2021-07-23T18:23:16.496Z,"22km ESE of Little Lake, CA",earthquake,4,ci,1627050970.62
6004,5.39,5.013714285714284,1.25,1.169375,2021-07-23T13:20:54.710Z,38.5025,-119.52316670000002,5.39,1.25,md,10,77.0,0.05,nc,nc73598156,2021-08-03T20:11:17.553Z,"32km SE of Markleeville, CA",earthquake,7,nc,1627046454.71
9222,9.267944336000001,9.23342215405715,2.3,2.1583333333333323,2021-07-21T12:31:01.198Z,31.60691004,-103.9873503,9.267944336000001,2.3,ml,11,112.0,0.2,tx,tx2021oeev,2021-07-21T16:32:42.527Z,"37 km NNW of Toyah, Texas",earthquake,7,tx,1626870661.1980002
17684,8.908032227,8.870571986885714,1.9,1.925000000000001,2021-07-20T05:40:02.338Z,31.606006800000003,-103.98250490000001,8.908032227,1.9,ml,15,114.0,0.2,tx,tx2021obvv,2021-07-20T18:40:56.768Z,"36 km NNW of Toyah, Texas",earthquake,9,tx,1626759602.3379998
8599,9.0,8.971428571428572,2.33,2.368958333333332,2021-07-22T16:22:48.280Z,17.921,-67.1881,9.0,2.33,md,10,261.0,0.08,pr,pr2021203004,2021-07-22T16:41:52.622Z,"5 km S of Pole Ojea, Puerto Rico",earthquake,3,pr,1626970968.28
17677,0.33,0.676285714285714,1.7,1.5912500000000007,2021-07-20T05:54:04.730Z,38.5165,-119.46683329999999,0.33,1.7,md,14,89.0,0.06,nc,nc73595916,2021-07-30T08:06:54.224Z,"32km SSW of Smith Valley, NV",earthquake,18,nc,1626760444.7299998
9376,2.87,2.756857142857144,0.71,0.6993750000000006,2021-07-21T06:09:26.360Z,38.8028336,-122.8160019,2.87,0.71,md,19,71.0,0.03,nc,nc73596591,2021-07-21T06:11:01.585Z,"6km WNW of The Geysers, CA",earthquake,2,nc,1626847766.36
5740,13.38,13.111999999999997,2.28,2.254583333333334,2021-07-24T03:49:29.590Z,45.0236667,-110.50583329999999,13.38,2.28,ml,20,139.0,0.19,uu,uu60449472,2021-07-26T13:55:39.550Z,"11 km ESE of Jardine, Montana",earthquake,4,uu,1627098569.5900002
17016,7.4,7.493714285714287,1.0,0.9287499999999999,2021-07-21T13:29:43.015Z,38.5495,-119.5321,7.4,1.0,ml,10,151.71,0.1267,nn,nn00815464,2021-07-21T13:54:54.202Z,"2 km SW of Coleville, California",earthquake,2,nn,1626874183.015
16001,2.58,4.231428571428574,0.27,0.32187499999999974,2021-07-23T15:11:43.000Z,33.733000000000004,-116.8483333,2.58,0.27,ml,11,128.0,0.16,ci,ci39750871,2021-07-23T17:32:52.937Z,"4km ESE of Valle Vista, CA",earthquake,4,ci,1627053103.0
313,6.465771483999999,6.941129464285717,2.0,2.1297916666666667,2021-08-17T21:57:10.371Z,31.6658107,-104.3953623,6.465771483999999,2.0,ml,23,62.0,0.3,tx,tx2021qcgf,2021-08-18T21:23:09.081Z,"56 km S of Whites City, New Mexico",earthquake,9,tx,1629237430.371
3006,5.31,9.329142857142857,1.6,1.2189583333333336,2021-08-10T15:26:17.320Z,33.508,-116.4585,5.31,1.6,ml,59,47.0,0.19,ci,ci39769607,2021-08-10T16:00:00.320Z,"21km ESE of Anza, CA",earthquake,26,ci,1628609177.32
2898,3.17,8.595714285714285,0.95,1.0858333333333337,2021-08-10T22:14:42.710Z,37.4036667,-118.898,3.17,0.95,md,18,164.0,0.12,nc,nc73608496,2021-08-10T22:30:00.218Z,"26km SW of Toms Place, CA",earthquake,15,nc,1628633682.71
6237,7.75,8.053142857142857,1.89,1.9018750000000004,2021-07-23T00:20:18.280Z,35.643666700000004,-120.74783329999998,7.75,1.89,md,42,49.0,0.06,nc,nc73597866,2021-08-03T05:29:28.860Z,"7km WNW of Paso Robles, CA",earthquake,27,nc,1626999618.28
1403,2.81,2.407428571428571,1.69,1.4374999999999998,2021-08-14T09:08:52.780Z,38.8125,-122.81533049999999,2.81,1.69,md,32,52.0,0.03,nc,nc73609981,2021-08-14T09:12:13.750Z,"6km NW of The Geysers, CA",earthquake,8,nc,1628932132.78
13792,3.52,3.9739999999999993,0.41,0.4752083333333333,2021-07-28T23:02:23.910Z,38.529166700000005,-119.51633329999999,3.52,0.41,md,7,104.0,0.06,nc,nc73601281,2021-08-06T06:21:55.809Z,"30km SE of Markleeville, CA",earthquake,7,nc,1627513343.91
9446,4.77,5.077142857142857,1.54,1.6243750000000006,2021-07-21T02:57:56.149Z,35.10566667,-97.646,4.77,1.54,ml,82,29.0,0.36,ok,ok2021odlz,2021-07-21T13:19:48.670Z,"3 km SSE of Blanchard, Oklahoma",earthquake,38,ok,1626836276.149
5450,1.52,1.6214285714285717,1.61,1.6012499999999996,2021-08-04T19:23:13.290Z,38.81233220000001,-122.76316829999999,1.52,1.61,md,33,94.0,0.05,nc,nc73605746,2021-08-04T19:26:03.041Z,"4km WSW of Cobb, CA",earthquake,9,nc,1628104993.29
16716,0.51,2.144000000000001,0.6,0.6093750000000003,2021-07-22T02:43:26.150Z,46.8535,-121.75466670000002,0.51,0.6,ml,14,93.0,0.07,uw,uw61748482,2021-07-22T04:49:00.300Z,"23 km ENE of Ashford, Washington",earthquake,6,uw,1626921806.15
6088,4.17,4.320857142857143,0.42,0.4704166666666671,2021-07-23T08:05:38.310Z,35.8908333,-117.68799999999999,4.17,0.42,ml,17,78.0,0.08,ci,ci39750535,2021-07-23T18:20:39.775Z,"20km ESE of Little Lake, CA",earthquake,5,ci,1627027538.3100002
461,-0.04,4.229142857142858,1.05,1.1152083333333331,2021-08-17T10:19:16.620Z,40.4291667,-121.5358333,-0.04,1.05,md,10,67.0,0.05,nc,nc73611101,2021-08-18T08:34:01.461Z,"9km NNE of Mineral, CA",earthquake,11,nc,1629195556.62
9168,10.07,9.634571428571423,1.12,1.0572916666666663,2021-07-21T14:36:12.110Z,35.918,-117.7195,10.07,1.12,ml,15,56.0,0.09,ci,ci39748367,2021-07-22T18:58:32.162Z,"17km E of Little Lake, CA",earthquake,10,ci,1626878172.1100001
749,11.06,7.154857142857144,0.97,1.2247916666666672,2021-08-16T12:55:15.490Z,35.6818333,-117.5325,11.06,0.97,ml,22,94.0,0.16,ci,ci39774567,2021-08-16T17:29:37.292Z,"15km ENE of Ridgecrest, CA",earthquake,9,ci,1629118515.4899998
859,1.4700000290000002,2.4194285642857145,1.84,1.923958330833334,2021-08-16T02:53:56.310Z,19.36533356,-155.22300719999998,1.4700000290000002,1.84,ml,21,104.0,0.239999995,hv,hv72647942,2021-08-16T02:59:27.770Z,"8 km S of Volcano, Hawaii",earthquake,10,hv,1629082436.3100002
10981,1.51,1.4779999999999995,0.46,0.6052083333333336,2021-08-02T15:01:55.380Z,38.8366661,-122.7763367,1.51,0.46,md,8,106.0,0.01,nc,nc73604351,2021-08-02T15:03:31.522Z,"5km WNW of Cobb, CA",earthquake,2,nc,1627916515.38
16917,-0.53,1.9117142857142848,1.55,1.589999999999999,2021-07-21T18:39:28.590Z,43.34283333,-123.0266667,-0.53,1.55,ml,10,106.0,0.21,uw,uw61756686,2021-07-24T22:03:43.990Z,"7 km NE of Glide, Oregon",explosion,3,uw,1626892768.5900002
5716,3.37,3.6317142857142874,0.18,0.2114583333333332,2021-07-24T04:57:44.130Z,44.7315,-110.88316670000002,3.37,0.18,md,7,89.0,0.08,uu,uu60449507,2021-07-26T15:31:56.020Z,"19 km ENE of West Yellowstone, Montana",earthquake,5,uu,1627102664.1299999
